名称,年份,导演,演员,类型,国别,语言,评分,评分人数,五星占比,四星占比,三星占比,二星占比,一星占比,短评数,简介
少林足球,2001,周星驰,"周星驰,赵薇 Wei Zhao,吴孟达,谢贤,莫文蔚,张柏芝,黄一飞,田启文,林子聪,陈国坤,莫美林,林子善,李卉,谷德昭","喜剧,动作,运动","中国香港,中国大陆",粤语,8.0,378499,30.9%,43.5%,22.7%,2.5%,0.4%,37938,二十年前有“黄金右脚”之称，但因一场被师兄强雄设计陷害的比赛而断了右脚自此名誉扫地的明锋（吴孟达）偶然认识了有惊人脚力的星（周星驰），说服了对方练习足球参加不久会举行的全国超级杯足球大赛，星找来曾一同在少林寺习武的一帮师兄弟，并唤醒了他们快被平庸生活消磨光了的潜在斗志，众人经过历练终结成名副其实的“少林队”。阿梅（赵薇）以太极功夫制造馒头，令星十分敬佩与之成了好友，但阿梅不只当星为好友，只因样貌奇丑而自卑一直不敢表露心意。
她 Her,2013,斯派克·琼斯,"华金·菲尼克斯,斯嘉丽·约翰逊,艾米·亚当斯,鲁妮·玛拉,奥利维亚·王尔德,斯派克·琼斯,琳恩·A·弗里德曼,盖布·戈麦斯,克里斯·帕拉特,梅·林德斯特罗姆,比尔·哈德尔,克里斯汀·韦格,布莱恩·约翰逊,马特·莱斯切尔,普拉莫德库马尔,史蒂夫·齐西斯,格雷茜·普瑞维特,波茜娅·道布尔戴,斯蒂芬妮·索科琳斯基,布莱恩·考克斯,里奥·巴里加亚,琼·布莱尔,塞斯·凯尔,李·克里斯蒂安,尼科·戴维,香农·爱德华兹,阿莉娅·珍妮,仁·库恩,菲奥娜·林克,卡罗尔·麦克法登,杰里米·拉布,劳拉·柯尔孔,帕梅拉·罗伊兰斯,玛丽安·萨斯塔德·奥特森,伊维特·桑德斯,卡桑德拉·斯塔尔,查克·大卫·威利斯","剧情,爱情,科幻",美国,英语,8.4,410758,39.3%,44.5%,14.5%,1.4%,0.3%,125318,《她》是讲述在不远的未来人与人工智能相爱的科幻爱情电影。主人公西奥多（杰昆·菲尼克斯 Joaquin Phoenix 饰）是一位信件撰写人，心思细腻而深邃，能写出最感人肺腑的信件。他刚结束与妻子凯瑟琳（鲁妮·玛拉 Rooney Mara 饰）的婚姻，还没走出心碎的阴影。一次偶然机会让他接触到最新的人工智能系统OS1，它的化身萨曼莎（斯嘉丽·约翰逊 Scarlett Johansson 声）拥有迷人的声线，温柔体贴而又幽默风趣。西奥多与萨曼莎很快发现他们如此的投缘，而且存在双向的需求与欲望，人机友谊最终发展成为一段不被世俗理解的奇异爱情......
Hello！树先生,2011,韩杰,"王宝强,谭卓,何洁,白培将,王大治,王亚彬,李京怡,邱士鉴",剧情,中国大陆,汉语普通话,8.2,239742,34.7%,44.4%,18.0%,2.2%,0.6%,66003,树（王宝强 饰）的父亲亲手杀死了树的大哥，后来父亲去世了，但两人影像却时常浮现在他脑海。在汽修铺工作中，他开始眼花，后来出了工伤，住进医院，护士苹苹（何洁 饰）给他拆线时，厂长将他辞退了。他的家面临拆迁，因为村长小舅子在这开矿，他感到十分无助，没事在村里闲逛，与朋友喝酒， 没钱就向弟弟伸手。某天，他碰到了朋友的表妹张小梅（谭卓 饰），一见钟情。但在相亲中，他发现小梅是个聋哑女孩。然而，这并没有阻隔他们的爱情。朋友结婚，他卖力地张罗，却无意中得罪了村长的小舅子，受到侮辱。一气之下，他来到城里找朋帮忙。在朋友的奥校打工时，他见证了朋友搞婚外情的事实。他通过短信跟小梅传情，最终决定与她结婚。然而，这场婚礼却进行得异常艰难……
功夫熊猫2 Kung Fu Panda 2,2011,吕寅荣,"杰克·布莱克,安吉丽娜·朱莉,达斯汀·霍夫曼,加里·奥德曼,成龙,塞斯·罗根,刘玉玲,大卫·克罗斯,吴汉章,杨紫琼,丹尼·麦克布莱德,丹尼斯·海斯伯特,尚格·云顿,维克多·加博,迈克·贝尔,艾普尔·洪,亚历山德拉·戈尔德·朱尔登,斯蒂芬·凯林,利亚姆·奈特,保罗·马祖斯基,丹·奥康纳,罗密·罗斯蒙特,莫瑞·史特林,弗雷德·塔特西奥,劳伦·汤姆,康拉德·弗农","喜剧,动作,动画,冒险",美国,英语,8.0,412709,26.0%,51.3%,21.2%,1.3%,0.2%,81062,上一部中，熊猫阿宝（杰克·布莱克 Jack Black 配音）功成名就，成为名震四方的神龙大侠。平日里他随同师傅（达斯汀·霍夫曼 Dustin Hoffman 配音）以及盖世五侠：悍娇虎 （安吉丽娜·朱莉 Angelina Jolie 配音）、猴王（成龙 Jackie Chan 配音）、快螳螂（塞斯·罗根 Seth Rogen 配音）、俏小龙（刘玉玲 Lucy Liu 配音）、灵鹤（大卫·克罗斯 David Cross 配音）在和平谷修炼，生活悠哉游哉。这一日，一伙恶徒闯入山谷抢夺金属材料，在与他们交手中阿宝意外产生幻觉，由此对自己的身世感到疑惑。
国产凌凌漆 國產凌凌漆,1994,李力持,"周星驰,袁咏仪,罗家英,陈宝莲,郑祖,黄锦江,李力持,于荣光,李健仁,古明华,黄一飞,梁思浩,梁小熊,曾守明,邓兆尊,梁克逊,黄老邪,叶进","喜剧,动作",中国香港,"汉语普通话,粤语",8.4,368676,38.1%,45.1%,15.6%,1.0%,0.2%,44127,一代著名特工凌凌漆（周星驰 饰）长期被上级弃用，沦为卖肉摊主。一具价值连城的恐龙骨架被一个浑身盔甲的金枪客盗去，因为线索少任务危险，凌凌漆又被高层领导委以重任。 凌凌漆依循线索来到香港，与联络人香琴（袁咏仪 饰）碰头，不想香琴处心积虑找机会要将凌凌漆杀死，原来她的另一身份是金枪客派来的杀手，但经历过出生入死的战斗后，香琴与凌凌漆渐生出了真情。而此时，金枪客的真实身份也被曝光，发现自己掉进某个阴谋里的凌凌漆开始奋力与敌手较量。
千钧一发 Gattaca,1997,安德鲁·尼科尔,"伊桑·霍克,乌玛·瑟曼,裘德·洛,艾伦·阿金,戈尔·维达尔,山德·贝克利,劳恩·迪恩,简妮·布鲁克,伊莱亚斯·科泰斯,玛娅·鲁道夫,伍娜·戴蒙,布莱尔·安德伍德,梅森·甘布,威廉姆·李·斯科特,欧内斯特·博格宁,托尼·夏尔赫布,肯·马里诺,加布里埃尔·瑞丝,迪恩·诺里斯,丹格里芬,格雷戈·赛斯特罗,Elizabeth Dennehy,查德·克里斯特,George Marshall Ruge","剧情,科幻,惊悚",美国,"英语,世界语",8.8,259213,50.5%,40.2%,8.7%,0.5%,0.1%,69185,未来的世界，科技的力量胜过一切，基因决定命运，几乎成为金科玉律。不幸文森特（伊桑•霍克 Ethan Hawke  饰）是一个基因不良的人，出生以来就决定了他近视和心脏病的缺陷，他只能活到30岁。于是父母为文森特增添了一个有着优良基因的弟弟。
婚姻故事 Marriage Story,2019,诺亚·鲍姆巴赫,"斯嘉丽·约翰逊,亚当·德赖弗,劳拉·邓恩,艾奇·罗伯逊,梅里特·韦弗,阿伦·阿尔达,朱丽·哈基提,雷·利奥塔,马克·奥布莱恩,华莱士·肖恩,凯尔·柏海莫,米奇·萨姆纳,马修·马希尔,罗伯特·斯密戈尔,艾登·梅耶里,布洛克·布罗姆,玛莎·凯莉,阿尔伯特·琼斯,汉娜·邓恩,桑德拉·罗斯科,麦金利·贝尔彻三世,戈登·格里克,马修·希尔,阿米尔·塔莱,萨拉·琼斯,文尼·希伯,胡安·阿方索,洛蕾塔·谢诺斯基,滕德·艾德比佩,贾思敏·赛法斯·琼斯","剧情,爱情","英国,美国",英语,8.6,293345,40.3%,48.0%,10.7%,0.8%,0.2%,106204,讲述了结婚多年并育有一子的戏剧导演查理和女演员妮可因工作分居而不得不走向离婚，在这场为了争夺抚养权的离婚拉锯战中，关于爱情、婚姻和家庭真实感人的细枝末节牵动人心。两人的关系又将何去何从？
天书奇谭,1983,王树忱,"丁建华,毕克,苏秀,程晓桦,施融,于鼎,杨成纯,孙渝烽,胡庆汉,尚华,刘广宁,乔榛,严崇德,伍经纬,童自荣,程玉珠,曹雷,王建新,杨文元,富润生,刘钦,刘风,翟巍,张欣,郭易峰,王肖兵","动画,奇幻",中国大陆,汉语普通话,9.2,256610,67.8%,26.3%,5.3%,0.4%,0.2%,46531,天庭有珍奇书籍“天书”，被锁在石龛门里三千年。看守天书的袁公对天书的内容好奇不已，他乘无人之际，偷偷拿出观看。原来，天书上记录了一百〇八条法术，袁公偷偷下凡，把天书上的内容刻在石壁上。但本意造福人类的袁公此举却触犯了天条，遭到了玉帝的惩罚。
霍比特人2：史矛革之战 The Hobbit: The Desolation of Smaug,2013,彼得·杰克逊,"伊恩·麦克莱恩,马丁·弗瑞曼,理查德·阿米蒂奇,本尼迪克特·康伯巴奇,奥兰多·布鲁姆,伊万杰琳·莉莉,李·佩斯,卢克·伊万斯,斯蒂芬·弗雷,肯·斯托特,詹姆斯·内斯比特,约翰·贝尔,马努·贝内特,杰德·布罗菲,亚当·布朗,约翰·凯伦,瑞安·盖奇,马克·哈德洛,彼得·汉布尔顿,斯蒂芬·亨特,威廉·基尔舍,西尔维斯特·迈可伊,格拉汉姆·麦克泰维什,迪恩·奥戈曼,米卡埃尔·佩斯布兰特,艾丹·特纳","动作,奇幻,冒险","美国,新西兰",英语,8.4,340902,39.3%,45.0%,14.3%,1.2%,0.3%,73913,距离孤山越来越近，矮人远征军的道路却变得异常艰险。他们躲过了苍白半兽人的不懈追杀，在幽暗密林前和甘道夫（伊恩·麦凯伦 Ian McKellen 饰）兵分两路，后者前往多尔哥多探寻索伦的动向，而霍比特人比尔博·巴金斯（马丁·弗里曼 Martin John C. Freeman 饰）和矮人们先是遭到巨大蜘蛛的袭击，随后又被精灵王子莱戈拉斯（奥兰多·布鲁姆 Orlando Bloom 饰）及其木精灵同伴捕获。比尔博急中生智，利用魔戒救出伙伴，继而引发了木精灵、半兽人和矮人远征军之间精彩纷呈的三方会战。借助巴德（卢克·伊万斯 Luke Evans 饰）的帮助，疲惫的矮人们暂时落脚长湖镇。近在咫尺的孤山城堡，沉睡在财宝中的巨龙即将醒来……
美食总动员 Ratatouille,2007,布拉德·伯德,"帕顿·奥斯瓦尔特,伊安·霍姆,卢·罗曼诺,布莱恩·丹内利,彼得·孙,彼得·奥图尔,布拉德·加内特,詹妮安·加罗法洛,威尔·阿奈特,詹姆斯·瑞马尔,约翰·拉岑贝格,泰迪·牛顿,托尼·弗希勒,杰克·斯坦菲尔德,布拉德·伯德,林赛·柯林斯,布拉德·刘易斯,洛丽·理查德森,迈克·吉亚奇诺","喜剧,动画,奇幻",美国,"英语,法语",8.5,334186,39.4%,46.7%,13.2%,0.6%,0.1%,48493,小老鼠雷米在嗅觉方面有着无与伦比的天赋，不想过与垃圾堆为伴的生活，心怀成为五星大厨的梦想。
我的个神啊 PK,2014,拉吉库马尔·希拉尼,"阿米尔·汗,安努舒卡·莎玛,桑杰·达特,博曼·伊拉尼,沙鲁巴·舒克拉,苏尚特·辛格·拉吉普特,帕里卡沙特.萨赫尼,阿马尔迪普·杰哈,瑞玛·德纳斯,迪伦德拉·德维韦迪,赛·甘德沃尔,拉姆·P·塞蒂","喜剧,奇幻",印度,"印地语,英语,乌尔都语",8.4,346148,38.7%,45.7%,14.0%,1.3%,0.3%,88358,贾古（安努舒卡·莎玛 Anushka Sharma 饰）意外邂逅了名为萨弗拉兹（苏翔特·辛·拉哈普特 Sushant Singh Rajput 饰）的男子，趣味相投的两人很快走到了一起。然而，萨弗拉兹是巴基斯坦人，他的国籍和信仰令这段恋情遭到了贾古家人的极力反对。不仅如此，贾古父亲信仰的教主塔帕斯维（沙鲁巴·舒克拉 Saurabh Shukla 饰）更是预言萨弗拉兹注定要欺骗和抛弃贾古。为了证明预言的荒谬，贾古决定同萨弗拉兹闪婚，然而，婚礼当天，贾古等到的却是一封分手信。
X战警：第一战 X-Men: First Class,2011,马修·沃恩,"詹姆斯·麦卡沃伊,迈克尔·法斯宾德,凯文·贝肯,詹妮弗·劳伦斯,罗丝·伯恩,尼古拉斯·霍尔特,贝丝·戈达德,摩根·莉莉,劳伦斯·布莱切,比尔·米尔纳,佐伊·克罗维兹,卡赖伯·兰德里·琼斯,卢卡斯·提尔,奥利弗·普莱特,亚历克斯·冈萨雷斯,杰森·弗莱明,詹纽瑞·琼斯,艾迪·盖瑟吉,克里·约翰逊,迪米特里·格里特萨斯,格伦·莫肖尔,马特·克拉文,詹姆斯·瑞马尔,路德格·皮斯特,威尔弗里德·霍赫霍尔丁格,格雷戈·科尔帕克奇,安德瑞扎亚茨,拉德·舍博德兹加,雷·怀斯,迈克尔·麦迪罗斯,奥莱克·克鲁帕,吉恩·法贝尔,詹姆斯·福克纳,伊娃·马格亚,安娜贝拉·沃丽丝,大卫·科罗,萨莎·皮特丝,布兰登·费尔,迈克尔·艾恩塞德,杰森·贝盖,托尼·库兰,兰道尔·巴蒂尼科夫,彼得·斯塔克,尼尔·芬格尔顿,乔格·尼可洛夫,阿瑟·达尔比尼扬,拉斯科·阿特金斯,查尔斯·L·坎贝尔,格拉姆·柯里,丽贝卡·沃尔什,肖恩·赫拉多,休·杰克曼,Hannah-joy Lewis,特蕾莎·马奥尼,劳拉·让·马什,吉姆·麦司奇门","剧情,动作,科幻","美国,英国","英语,德语,法语,西班牙语,俄语",8.2,317470,29.6%,53.2%,16.3%,0.8%,0.2%,58687,年轻的X教授查尔斯（詹姆斯·麦卡沃伊 James McAvoy 饰）和万磁王埃里克（迈克尔·法斯宾德 Michael Fassbender 饰）是一对志向相投的好朋友。他们最早发现了自己的超能力，并与其他几个变种人一起在CIA工作。引发埃里克超能力的纳粹战争贩子肖（凯文·贝肯 Kevin Bacon 饰）一直试图挑起核战争，而想方设法挑起美苏两国的矛盾。埃里克和查尔斯一直与肖手下的变种人战斗，努力阻止肖的阴谋。肖怂恿苏联引发古巴导弹危机，查尔斯和埃里克获知消息后，在海湾与肖手下的变种人拉开了对决的一战。最终，肖被查尔斯和埃里克合力消灭。可是，在这个过程中，埃里克逐渐被肖的政治观点影响，与查尔斯产生裂痕。通过海湾的这一战，埃里克和查尔斯最终决裂，一方变成支持人类与变种人和平共存的X教授；另一方坚持通过消灭人类换来变种人兴起的观点，自称万磁王.........
驯龙高手2 How to Train Your Dragon 2,2014,迪恩·德布洛斯,"杰伊·巴鲁切尔,凯特·布兰切特,杰拉德·巴特勒,克雷格·费格森,亚美莉卡·费雷拉,乔纳·希尔,克里斯托夫·梅兹-普莱瑟,T·J·米勒,克里斯汀·韦格,杰曼·翰苏,基特·哈灵顿,基隆·埃利奥特,菲利普·麦格雷德,安德鲁·埃布尔森,吉迪恩·埃默里,西蒙·卡斯安德斯,兰迪·汤姆","动画,奇幻,冒险",美国,英语,8.1,276110,27.8%,50.0%,20.6%,1.4%,0.2%,61357,年轻英勇的维京勇士小嗝嗝 （杰伊·巴鲁切尔 Jay Baruchel 配音）驯服受伤的龙，更与它成为好友。经过五年时间，博克岛居民的生活彻底渗入龙的气息。博克岛现已是个维京人与龙和平共存的天堂。
碟中谍4 Mission: Impossible - Ghost Protocol,2011,布拉德·伯德,"汤姆·克鲁斯,杰瑞米·雷纳,西蒙·佩吉,宝拉·巴顿,蕾雅·赛杜,迈克尔·恩奎斯特,弗拉基米尔·马什科夫,萨穆里·埃德尔曼,伊万·舍甫多夫,亚尼·卡普,乔什·哈洛威,帕维尔·克里兹,米拉吉·格尔比克,伊利亚·沃里克,戈兰·纳沃耶克,拉迪斯拉夫·伯兰,Tomás Valík,兰迪·霍尔,维塔利·克拉夫琴科,麦克·多普德,马丁·哈伯,Ivo Novák,Marek Dobes,克劳迪娅·瓦西科娃,布莱恩·卡斯佩,佩特拉·卢斯提戈瓦,艾普尔·斯图瓦特,安德雷斯·魏斯涅夫斯基,迪米特里·柴波维特斯基,道恩·楚拜,凯斯·达拉斯,Tammy Hui,大卫·斯图尔特,Sabrina Morris,杰西卡·贝尔金,斯蒂芬·罗波,米歇尔·莫纳汉,阿里·奥洛米,文·瑞姆斯,米哈利·绍鲍多什,汤姆·威尔金森","动作,惊悚,冒险",美国,"英语,俄语,法语,阿拉伯语,瑞典语",8.3,404082,32.4%,53.1%,13.8%,0.6%,0.1%,101302,特工汉纳威（乔什·哈洛威 Josh Holloway 饰）执行任务时遇害，核机密文件被女杀手莫伦（蕾雅·赛杜 Léa Seydoux 饰）截获。为了找回文件，特工班吉（西蒙·佩吉 Simon Pegg 饰）和特工简（宝拉·巴顿 Paula Patton 饰）从俄罗斯监狱救出了伊桑·亨特（汤姆·克鲁斯 Tom Cruise 饰）。他们接受的幽灵协议任务便是从克林姆林宫盗取核军事密码。然而，当他们接近目标时，却发现被恐怖分子亨德里克斯（迈克尔·恩奎斯特 Michael Nyqvist 饰）捷足先登，抢走了核军事密码。在爆炸中，亨特受困医院，遭俄特工的追捕，幸好他身手矫捷，才化险为夷。不过，亨特的上司也在混乱中丧生，只剩下其助手布兰德（杰瑞米·雷纳 Jeremy Renner 饰）与亨特死里逃生，加上班吉和简，逼上绝境的四人开始了最后一搏，从迪拜到印度，他...
海底总动员 Finding Nemo,2003,安德鲁·斯坦顿,"艾伯特·布鲁克斯,艾伦·德杰尼勒斯,亚历山大·古尔德,威廉·达福,布拉德·加内特,艾莉森·珍妮,奥斯汀·潘德尔顿,斯蒂芬·鲁特,薇姬·刘易斯,乔·兰福特,杰弗里·拉什,安德鲁·斯坦顿,伊丽莎白·帕金斯,Nicholas Bird,鲍勃·彼德森,巴瑞·哈姆弗莱斯,艾瑞克·巴纳,布鲁斯·斯宾斯,比尔·亨特,Jordan Ranft,埃丽卡·贝克,埃里克·佩尔·沙利文,约翰·拉岑贝格","喜剧,动画,冒险","美国,澳大利亚",英语,8.5,355828,37.0%,49.3%,13.1%,0.5%,0.1%,38042,在澳洲大堡礁的深海中，小丑鱼爸爸玛林和儿子尼莫简单幸福的生活着，可是爸爸做事常常畏首畏尾，是个胆小鬼，尼莫觉得爸爸很不勇敢，甚至有点看不起自己的爸爸。小尼莫却天不怕地不怕，跟同伴们去水面玩耍的时候，竟然被渔网捞了起来，辗转被卖到一家牙医诊所。玛林对儿子的生死未卜感到十分的担忧，就算平时不能大胆行事，为了儿子也要勇敢豁出去了。可是在路上遇到了很多艰难与恐惧，令他十分胆怯。幸好他遇到了好心的多瑞，一路与他作伴。父子俩都遇到了很多热心的帮助，最终都能重逢，玛林也从此成为儿子以及大家心中的英雄。
